Case ID,Feature,Function,Expected behavior,Free user,Premium user,Unverified user,Admin,Automated,Manual,Pass/Fail,Notes
1.1,1) Authentication and Session,Sign up,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
1.2,1) Authentication and Session,Login,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
1.3,1) Authentication and Session,Logout,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
1.4,1) Authentication and Session,Session persists on refresh,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
1.5,1) Authentication and Session,Protected routes redirect correctly when logged out,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
1.6,1) Authentication and Session,Logged-in users redirected away from auth pages where appropriate,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
1.7,1) Authentication and Session,Password reset flow,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
1.8,1) Authentication and Session,Email confirmation behavior (if enabled),Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
1.9,1) Authentication and Session,Duplicate account handling,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
1.10,1) Authentication and Session,Invalid credentials handling,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
1.11,1) Authentication and Session,Expired session handling,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
1.12,1) Authentication and Session,Multi-tab auth state consistency,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
2.1,2) User Onboarding,Role/account type selection,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
2.2,2) User Onboarding,Primary trade selection,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
2.3,2) User Onboarding,Multi-trade selection logic,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
2.4,2) User Onboarding,Premium gating for multiple trades,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
2.5,2) User Onboarding,Business/profile creation on first login,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
2.6,2) User Onboarding,Missing profile row recovery,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
2.7,2) User Onboarding,Default values assigned correctly,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
2.8,2) User Onboarding,Onboarding resume if user leaves mid-flow,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
3.1,3) Account/Profile Management,Edit profile,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
3.2,3) Account/Profile Management,Save profile changes,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
3.3,3) Account/Profile Management,Business name update,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
3.4,3) Account/Profile Management,Bio/about update,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
3.5,3) Account/Profile Management,Trade selection update,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
3.6,3) Account/Profile Management,Service area update,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
3.7,3) Account/Profile Management,Contact details update,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
3.8,3) Account/Profile Management,Avatar/logo upload,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
3.9,3) Account/Profile Management,Portfolio upload,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
3.10,3) Account/Profile Management,Portfolio delete,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
3.11,3) Account/Profile Management,Public/private profile toggle,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
3.12,3) Account/Profile Management,Verified badge display rules,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
3.13,3) Account/Profile Management,Rating display rules,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
3.14,3) Account/Profile Management,Profile completeness logic,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
4.1,4) ABN Verification,ABN entry,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
4.2,4) ABN Verification,ABN format validation,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
4.3,4) ABN Verification,ABN verification request,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
4.4,4) ABN Verification,Verified ABN saved to profile,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
4.5,4) ABN Verification,Business name persistence from ABN check,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
4.6,4) ABN Verification,Show/hide ABN toggle,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
4.7,4) ABN Verification,Show/hide business name toggle,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
4.8,4) ABN Verification,ABN status badges,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
4.9,4) ABN Verification,ABN-required actions blocked correctly,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
4.10,4) ABN Verification,Non-ABN users can still browse where intended,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
4.11,4) ABN Verification,Verified users regain access immediately after verification,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
5.1,5) Premium/Billing/Subscription,Upgrade to Premium,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
5.2,5) Premium/Billing/Subscription,Checkout opens correctly,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
5.3,5) Premium/Billing/Subscription,Successful Stripe checkout updates plan,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
5.4,5) Premium/Billing/Subscription,Failed checkout leaves plan unchanged,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
5.5,5) Premium/Billing/Subscription,Cancel subscription,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
5.6,5) Premium/Billing/Subscription,Billing portal access,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
5.7,5) Premium/Billing/Subscription,Webhook updates subscription state,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
5.8,5) Premium/Billing/Subscription,Premium expiry/downgrade handling,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
5.9,5) Premium/Billing/Subscription,Complimentary premium logic,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
5.10,5) Premium/Billing/Subscription,Free vs Premium UI differences,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
5.11,5) Premium/Billing/Subscription,Plan badges,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
5.12,5) Premium/Billing/Subscription,Trial logic (if any),Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
5.13,5) Premium/Billing/Subscription,Duplicate webhook/event idempotency,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
5.14,5) Premium/Billing/Subscription,Incorrect webhook signature rejection,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
6.1,6) Premium Feature Enforcement,Multi-trade selection gated correctly,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
6.2,6) Premium Feature Enforcement,Expanded radius gated correctly,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
6.3,6) Premium Feature Enforcement,Extra locations gated correctly,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
6.4,6) Premium Feature Enforcement,Search-from-location gated correctly,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
6.5,6) Premium Feature Enforcement,Longer availability horizon gated correctly,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
6.6,6) Premium Feature Enforcement,Premium-only discovery filters gated,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
6.7,6) Premium Feature Enforcement,Premium CTA appears when blocked,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
6.8,6) Premium Feature Enforcement,Premium modal copy/actions correct,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
6.9,6) Premium Feature Enforcement,Direct URL/API cannot bypass premium restrictions,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
7.1,7) Location and Radius Logic,Base location save,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
7.2,7) Location and Radius Logic,Google Places/autocomplete selection,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
7.3,7) Location and Radius Logic,Lat/lng persistence,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
7.4,7) Location and Radius Logic,Postcode persistence,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
7.5,7) Location and Radius Logic,Manual suburb entry fallback,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
7.6,7) Location and Radius Logic,Search radius save,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
7.7,7) Location and Radius Logic,Preferred work radius save,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
7.8,7) Location and Radius Logic,Contractor alert radius save,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
7.9,7) Location and Radius Logic,Search-from location save,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
7.10,7) Location and Radius Logic,Multiple saved locations for premium users,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
7.11,7) Location and Radius Logic,Remove saved location,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
7.12,7) Location and Radius Logic,Radius matching logic,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
7.13,7) Location and Radius Logic,Distance filtering logic,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
7.14,7) Location and Radius Logic,Non-premium fallback to base location only,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
8.1,8) Availability System,Open availability page,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
8.2,8) Availability System,Select single dates,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
8.3,8) Availability System,Select multiple dates,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
8.4,8) Availability System,Save availability,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
8.5,8) Availability System,Update availability,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
8.6,8) Availability System,Delete availability,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
8.7,8) Availability System,Past date restriction,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
8.8,8) Availability System,Free plan date-range limit,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
8.9,8) Availability System,Premium plan date-range limit,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
8.10,8) Availability System,Availability chip on profile/dashboard,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
8.11,8) Availability System,"""List availability"" vs ""Update availability"" CTA logic",Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
8.12,8) Availability System,No-availability state,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
8.13,8) Availability System,Past-only availability state,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
8.14,8) Availability System,Next available date display,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
8.15,8) Availability System,Availability visibility rules,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
9.1,9) Search/Discovery,Search users by trade,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
9.2,9) Search/Discovery,Search users by location,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
9.3,9) Search/Discovery,Search users by radius,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
9.4,9) Search/Discovery,Search users by name/business,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
9.5,9) Search/Discovery,Search users by availability,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
9.6,9) Search/Discovery,Search users by verification state,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
9.7,9) Search/Discovery,Search users by premium state (if exposed),Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
9.8,9) Search/Discovery,Search pagination/infinite scroll,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
9.9,9) Search/Discovery,Empty state,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
9.10,9) Search/Discovery,No-results state,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
9.11,9) Search/Discovery,Filter reset,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
9.12,9) Search/Discovery,Sorting behavior,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
9.13,9) Search/Discovery,Search performance with real data,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
9.14,9) Search/Discovery,Public/private profile visibility respected in search,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
9.15,9) Search/Discovery,Trade restrictions for free users respected in search,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
9.16,9) Search/Discovery,Premium radius rules respected in search,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
10.1,10) Public Profiles,Own public profile,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
10.2,10) Public Profiles,Other user profile,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
10.3,10) Public Profiles,Verified badge visibility,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
10.4,10) Public Profiles,Rating visibility,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
10.5,10) Public Profiles,Portfolio visibility,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
10.6,10) Public Profiles,Availability visibility,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
10.7,10) Public Profiles,Contact/message buttons,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
10.8,10) Public Profiles,Hidden fields stay hidden,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
10.9,10) Public Profiles,Private profile inaccessible/limited correctly,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
10.10,10) Public Profiles,Non-self profile does not show self-management controls,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
11.1,11) Messaging / Conversations,Start direct message from profile,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
11.2,11) Messaging / Conversations,Start direct message from search/discover,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
11.3,11) Messaging / Conversations,Reuse existing direct thread,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
11.4,11) Messaging / Conversations,Start job-based conversation,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
11.5,11) Messaging / Conversations,Job actions route into correct thread,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
11.6,11) Messaging / Conversations,Send text message,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
11.7,11) Messaging / Conversations,Receive/render message,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
11.8,11) Messaging / Conversations,Message ordering,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
11.9,11) Messaging / Conversations,Conversation list loads,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
11.10,11) Messaging / Conversations,Unread badges,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
